Treatments,Time,BT,BV,CH,BU,CS,CA,DP,DSM,MS001,MS008,MS014
BT-BV-MS014-CH-BU-CS-DP_0,24,0.646484496,0.033867402,0.091337932,0.316356906,0.040875598,0.0,0.043204109,0.0,0.0,0.0,0.533540194
BU-BV-CA-DSM-CH-DP,0,0.0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.0
BU-BV-CA-DSM-CH-DP,12,0.0,0.279026817,0.085225535,0.825105242,0.0,0.011005731,0.171094158,0.120709184,0.0,0.0,0.0
BU-BV-CA-DSM-CH-DP,24,0.0,0.08204293,0.111255457,0.992746699,0.0,0.007199075,0.257916688,0.205839186,0.0,0.0,0.0
BU-BV-CA-MS008-CS,0,0.0,0.002,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.002,0.0
BU-BV-CA-MS008-CS,12,0.0,0.305210218,0.0,0.53973646,0.042188757,0.005444428,0.0,0.0,0.0,0.325920126,0.0
BU-BV-CA-MS008-CS,24,0.0,0.033404276,0.0,0.318406234,0.063691093,0.027024444,0.0,0.0,0.0,0.89097395,0.0
BU-BV-CA-MS014-DP,0,0.0,0.002,0.0,0.002,0.0,0.002,0.002,0.0,0.0,0.0,0.002
BU-BV-CA-MS014-DP,12,0.0,0.311026276,0.0,0.601064485,0.0,0.009138144,0.077868225,0.0,0.0,0.0,0.460069527
BU-BV-CA-MS014-DP,24,0.0,0.095868395,0.0,0.312871799,0.0,0.012758937,0.070524706,0.0,0.0,0.0,0.853642809
BV-CH-DP,0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333,0.0,0.0,0.0,0.0
BV-CH-DP,12,0.0,0.422196061,0.222825699,0.0,0.0,0.0,0.25214487,0.0,0.0,0.0,0.0
BV-CH-DP,24,0.0,0.682797664,0.268060346,0.0,0.0,0.0,0.376308647,0.0,0.0,0.0,0.0
DP-BT_0,0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
DP-BT_0,12,1.941975593,0.0,0.0,0.0,0.0,0.0,0.067857769,0.0,0.0,0.0,0.0
DP-BT_0,24,1.870548571,0.0,0.0,0.0,0.0,0.0,0.06045144,0.0,0.0,0.0,0.0
BU-BT_0,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BU-BT_0,12,1.237538642,0.0,0.0,0.413294653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BU-BT_0,24,1.211940777,0.0,0.0,0.354559197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BU-BV-DSM-CH-CS-DP,0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.0,0.0
BU-BV-DSM-CH-CS-DP,12,0.0,0.212812393,0.099234314,0.844382469,0.042033159,0.0,0.132901944,0.171802426,0.0,0.0,0.0
BU-BV-DSM-CH-CS-DP,24,0.0,0.063908224,0.155290822,0.783817764,0.052617219,0.0,0.142765656,0.29293366,0.0,0.0,0.0
MS001-BT_0,0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
MS001-BT_0,12,1.505030966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628802359,0.0,0.0
MS001-BT_0,24,1.18940892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795591061,0.0,0.0
CS-CA_0,0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0
CS-CA_0,12,0.0,0.0,0.0,0.0,0.39072319,0.007776807,0.0,0.0,0.0,0.0,0.0
CS-CA_0,24,0.0,0.0,0.0,0.0,0.796445552,0.271721073,0.0,0.0,0.0,0.0,0.0
MS001-DP_0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
MS001-DP_0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.064363767,0.0,0.560136231,0.0,0.0
MS001-DP_0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.2070495,0.0,0.611783843,0.0,0.0
